cost,duration
34,53
19,44
6,38
39,44
36,30
44,59
28,42
13,31
3,22
17,54
5,31
22,35
24,37
2,16
2,35
5,3
4,31
39,42
7,48
22,58
12,42
24,56
39,16
39,42
13,54
21,54
24,47
15,16
37,39
28,44
34,16
28,52
48,21
3,18
38,11
5,35
24,44
12,40
7,28
50,55
13,43
25,47
8,3
30,39
43,43
23,58
13,31
15,54
34,14
16,59
27,20
21,9
29,11
44,45
43,39
43,41
42,19
13,26
15,28
2,49
23,9
42,40
22,5
2,1
28,47
36,9
12,18
2,45
11,16
1,29
29,12
6,50
20,27
21,8
48,38
17,40
34,23
42,43
35,9
39,4
39,59
20,26
48,56
26,10
28,47
18,60
46,46
21,52
27,18
19,35
10,52
35,33
50,9
26,24
4,53
40,46
11,51
3,23
9,43
50,13
24,14
38,18
29,31
46,39
14,24
15,48
46,2
40,1
45,55
25,31
5,10
4,9
12,51
35,35
35,5
7,27
10,38
15,10
50,27
38,43
38,3
4,29
11,36
19,58
31,25
29,60
24,13
30,43
24,33
36,14
42,56
36,21
19,19
8,9
27,26
37,8
48,28
14,42
8,37
50,7
25,51
10,38
10,8
18,59
30,30
14,17
47,2
40,1
43,10
42,32
33,27
1,43
37,57
10,31
2,13
50,22
16,25
18,30
1,29
28,15
11,9
5,35
44,9
16,16
26,33
44,44
36,31
49,1
36,56
38,20
49,38
30,4
13,38
17,42
42,29
7,55
40,60
25,43
12,34
2,13
34,48
45,7
25,29
19,13
2,52
32,44
44,29
46,26
17,24
17,34
34,45
17,52
37,43
11,12
16,33
42,18
32,2
38,30
47,11
18,33
30,12
48,14
45,25
10,56
6,46
19,10
38,37
23,14
45,11
27,60
17,3
3,48
19,19
26,36
14,23
47,7
14,13
17,14
44,32
7,18
47,48
39,4
7,12
40,19
26,49
21,44
1,11
5,22
29,26
1,44
46,15
2,31
25,52
25,7
37,43
29,34
18,11
22,6
36,32
21,32
1,37
8,48
32,32
27,54
40,48
39,14
50,41
8,60
21,32
9,57
22,19
18,19
40,19
22,46
43,46
33,15
16,31
14,28
37,13
29,39
26,27
10,54
43,46
27,60
45,34
32,17
17,2
14,53
3,58
10,6
8,33
28,44
47,38
27,4
33,34
35,21
30,6
32,56
18,27
13,20
26,33
28,17
21,55
33,2
26,27
24,33
2,2
25,41
37,22
17,42
46,3
50,39
42,3
6,16
46,57
10,34
25,1
32,28
1,15
18,20
15,25
10,2
50,37
5,28
34,6
24,39
44,54
45,36
1,53
7,47
32,31
36,44
26,13
9,13
44,1
26,40
22,52
44,22
18,31
36,40
15,60
36,18
36,60
41,50
31,16
4,60
41,11
6,23
30,49
38,46
38,3
40,33
47,3
49,41
19,33
47,50
6,58
29,44
5,32
30,52
11,3
24,42
43,51
26,19
1,40
43,49
3,38
34,48
27,30
39,56
18,8
37,48
46,27
13,45
10,37
36,33
33,17
20,54
32,17
32,33
26,45
29,23
34,51
21,55
50,36
1,39
28,23
12,35
44,42
41,8
8,26
14,25
8,49
8,6
5,36
39,43
41,24
32,16
11,50
22,60
44,53
48,27
18,56
15,30
27,48
27,44
19,2
8,25
37,15
22,57
11,53
2,55
16,26
46,42
46,11
44,35
35,29
30,31
5,13
37,6
15,37
21,53
39,28
23,48
49,2
11,25
17,48
3,24
34,42
24,24
45,46
23,52
42,55
2,52
23,19
48,57
42,30
30,34
43,54
46,24
48,42
2,31
35,22
32,48
16,22
17,30
13,16
15,8
30,15
48,41
8,14
1,58
30,30
41,59
24,21
29,52
21,6
20,51
28,44
49,10
30,6
9,17
15,58
32,15
42,23
26,52
22,17
44,57
6,14
19,50
35,28
49,6
15,29
49,21
18,28
23,17
14,49
43,4
13,23
34,7
44,9
5,30
41,49
35,51
12,13
12,49
5,21
3,58
17,40
42,59
15,45
5,26
42,13
46,60
41,29
45,22
10,49
19,7
25,11
8,13
10,18
22,43
34,30
29,10
23,49
36,56
10,56
39,59
31,31
47,27
49,24
31,51
12,13
42,33
38,20
20,38
40,32
14,48
1,53
1,10
44,34
41,56
22,12
8,53
14,46
10,25
48,33
40,32
10,9
19,9
21,50
5,49
3,20
40,8
33,9
26,1
46,32
43,25
11,5
14,49
8,59
49,6
35,3
2,3
9,48
25,3
26,40
48,35
20,52
37,20
47,54
12,13
11,16
34,43
20,16
27,47
4,59
33,34
30,5
10,48
34,6
48,19
26,1
15,34
43,1
44,51
13,11
18,9
41,45
47,6
9,52
10,53
42,42
13,50
26,31
49,8
18,38
6,47
29,13
34,56
47,6
41,33
48,55
22,58
41,22
32,45
10,52
20,7
2,53
32,23
6,20
36,3
11,19
27,22
38,32
46,41
42,16
20,2
19,32
6,58
13,6
6,22
48,10
9,3
22,26
21,47
11,9
12,38
9,1
43,45
36,7
8,11
35,40
10,14
16,33
33,43
25,57
3,4
28,13
48,12
28,31
